Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 12:00,0,0,1898,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1894,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1894,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1900,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1885,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,842,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1894,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1888,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,842,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1896,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1901,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1893,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1903,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1906,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1892,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1898,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1903,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1901,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1908,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,836,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1898,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,836,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1899,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,836,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1907,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1896,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1898,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1901,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1898,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.6,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1891,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.5,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,844,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1906,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1911,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1891,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,846,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1900,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.5,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1902,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,836,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1894,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.5,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,843,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:01,0,0,1912,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,836,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1900,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,837,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1894,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1899,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1903,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1894,0,80,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1603,0,80,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,35,0,1,56.3,35.8,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,48.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,11,798,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,1717,0,80,0,13.9,0.1,249,1,3103,0,0,0,0,1.2,0,0,0,0,0,0,0,1,43.3,0,0.1,0,0,0,0,1000,0,0,100,2,0,1.2,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,2,633,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,80,0,12.7,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,58.6,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,9,993,19,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,80,0,12.7,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,58.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,19,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,79,0,12.6,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,52.7,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,51.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,19,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.5,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,46.5,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,47.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,20,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.5,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,42.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,43.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,20,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.5,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,38.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,38.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,21,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.5,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,32.1,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,33.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,21,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,360,0,78,0,10.8,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,27.5,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,28.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,985,20,5600,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.3,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,22.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,21,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,19,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,16.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,19,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.8,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,16.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,20,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,15.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,20,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:02,0,0,0,0,78,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,14.8,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,15.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,21,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,78,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,14.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,14.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,21,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,14.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,21,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,13.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,22,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,13.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,22,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,12.8,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,12.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,22,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,12.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,996,23,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,12.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,9,993,23,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,0,0,79,0,12.4,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,11.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,9,993,23,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,187,0,79,0,9.7,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,11.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,14,826,23,5000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,921,0,79,0,12.6,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,39.3,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,40.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,9,811,21,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,1078,0,79,0,13,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,40.3,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,42.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,9,799,20,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,1179,0,79,0,13.6,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,45.4,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,45.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,784,19,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,1356,0,80,0,13.7,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,50.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,11,798,19,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:03,0,0,1421,0,80,0,13.9,0.1,249,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,52.9,0,0.1,0,0,0,0,1000,0,0,100,2,0,0,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,788,19,11000,0,6,1,1,0,0,1,0,0,0,1
