Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:23,1858,0,0,1840,79,12.5,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,53.1,38.3,0,0,0,0:42:19,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.15,184,0,0,20,0,0,0,0,0,2,0,52.9,60,369,11,183.44,0,23.3,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1863,79,12.5,12.7,1,249,1,0,0,0,0,2,2.02,0,0,0,38,53.6,38,0,0,0,0:42:21,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.28,184,0,0,20,0,0,0,0,0,2,0,53,60,369,11,197.18,0,24.34,881,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1826,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,53.2,38,0,0,0,0:42:23,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.16,184,0,0,20,0,0,0,0,0,2,0,53.8,60,369,11,188.02,0,23.26,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1850,79,12.5,12.6,1,249,1,0,0,0,0,2,2.02,0,0,0,38,53.2,38.5,0,0,0,0:42:25,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.27,184,0,0,20,0,0,0,0,0,2,0,52.5,60,369,11,187.41,0,23.85,879,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1847,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,53,38.5,0,0,0,0:42:27,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.21,184,0,0,20,0,0,0,0,0,2,0,53,60,369,11,196.88,0,23.05,877,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1841,79,12.4,12.7,1,249,1,0,0,0,0,2,2.02,0,0,0,38,52.9,38.3,0,0,0,0:42:29,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,53.3,60,369,11,188.33,0,23.02,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1882,79,12.4,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,52.5,38.3,0,0,0,0:42:31,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.27,184,0,0,20,0,0,0,0,0,2,0,53.3,60,369,11,188.02,0,23.38,877,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1858,0,0,1851,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,52.8,38.3,0,0,0,0:42:33,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,182.83,0,22.88,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1872,0,0,1898,79,12.5,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,38,52.8,38.3,0,0,0,0:42:35,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.28,184,0,0,20,0,0,0,0,0,2,0,53.5,60,369,11,182.83,0,23.33,876,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1872,0,0,1879,79,12.4,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.4,37.8,0,0,0,0:42:37,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.22,184,0,0,20,0,0,0,0,0,2,0,54.9,60,369,11,187.41,0,22.85,876,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1872,0,0,1830,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,37,53.6,37.8,0,0,0,0:42:39,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.23,184,0,0,20,0,0,0,0,0,2,0,54.1,60,369,11,197.18,0,23.87,882,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1872,0,0,1880,79,12.5,12.7,1,249,1,0,0,0,0,2,2.44,0,0,0,40,53.8,40.5,0,0,0,0:42:41,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.68,184,0,0,20,0,0,0,0,0,2,0,51.4,60,369,11,193.21,0,28.67,902,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1886,0,0,1906,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,50,51.2,50,0,0,0,0:42:43,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.68,184,0,0,25,0,0,0,0,0,2,0,50.7,60,369,11,184.35,0,28.53,899,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1900,0,0,1898,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,49,50.8,49.2,0,0,0,0:42:45,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,52.6,60,369,11,184.35,0,31.04,908,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1900,0,0,1874,79,12.5,12.7,1,249,1,0,0,0,0,2.6,2.49,0,0,0,50,51.3,50.5,0,0,0,0:42:47,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.69,184,0,0,26,0,0,0,0,0,2,0,50.5,60,369,12,180.08,0,29.64,904,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1914,0,0,1915,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,49,52.5,49.7,0,0,0,0:42:49,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.69,184,0,0,25,0,0,0,0,0,2,0,51.4,60,369,12,181.6,0,28.95,902,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1914,0,0,1912,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.58,0,0,0,48,52.6,48.4,0,0,0,0:42:51,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.74,184,0,0,25,0,0,0,0,0,2,0,53.2,60,369,12,178.86,0,29.54,904,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1928,0,0,1922,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.51,0,0,0,48,51.7,48.6,0,0,0,0:42:55,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.75,184,0,0,25,0,0,0,0,0,2,0,52.9,60,369,12,185.88,0,29.15,903,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1934,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,48,53.4,48.2,0,0,0,0:42:57,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,53,60,369,12,183.44,0,29.45,906,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1925,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.51,0,0,0,48,52.8,48.1,0,0,0,0:42:59,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.74,184,0,0,25,0,0,0,0,0,2,0,53.4,60,369,12,188.63,0,29.27,903,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1959,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.9,47.4,0,0,0,0:43:01,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.79,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,185.27,0,28.88,899,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1940,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.56,0,0,0,47,54,47,0,0,0,0:43:03,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.83,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,182.83,0,30.3,905,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1937,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,48,52.9,48.2,0,0,0,0:43:05,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.76,184,0,0,25,0,0,0,0,0,2,0,53.6,60,369,12,194.13,0,29.12,903,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1952,79,12.5,12.6,1,249,1,0,0,0,0,2.5,2.55,0,0,0,47,53,47.7,0,0,0,0:43:07,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.83,184,0,0,25,0,0,0,0,0,2,0,54.2,60,369,12,181.6,0,29.79,903,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1936,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,47,53.2,47.6,0,0,0,0:43:09,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.8,184,0,0,25,0,0,0,0,0,2,0,54.2,60,369,12,186.49,0,30.18,905,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1956,0,0,1966,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.56,0,0,0,47,53.2,47.7,0,0,0,0:43:11,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,194.13,0,29.36,899,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1956,0,0,1949,79,12.6,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,47,53.4,47,0,0,0,0:43:13,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,55.2,60,369,12,181.3,0,29.71,904,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1956,0,0,1967,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.6,47.3,0,0,0,0:43:15,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.84,184,0,0,25,0,0,0,0,0,2,0,54.4,60,369,12,186.19,0,29.52,904,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1959,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,54,47,0,0,0,0:43:17,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.79,184,0,0,25,0,0,0,0,0,2,0,54.6,60,369,12,186.19,0,28.76,901,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1939,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,47,53.8,47.3,0,0,0,0:43:19,0,0,0,0,0,0,0,369.94,1,14.5,0,1009,0,1000,0,3.86,184,0,0,25,0,0,0,0,0,2,0,54.1,60,369,12,183.44,0,30.44,908,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1936,79,12.5,12.6,1,249,1,0,0,0,0,2.5,2.53,0,0,0,47,53.3,47.6,0,0,0,0:43:21,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,53.7,60,369,12,187.41,0,29.58,906,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1945,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.3,47.6,0,0,0,0:43:23,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,54.5,60,369,12,185.88,0,29.27,905,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1943,79,12.6,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.6,47.4,0,0,0,0:43:25,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,54,60,369,12,182.22,0,29.3,906,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1950,79,12.5,12.6,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.3,47.6,0,0,0,0:43:27,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,53.8,60,369,12,195.35,0,29.3,903,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1931,79,12.5,12.5,1,249,1,0,0,0,0,2.5,2.53,0,0,0,47,53.7,47.6,0,0,0,0:43:29,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,54,60,369,12,181.6,0,30.16,905,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:24,1942,0,0,1935,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.55,0,0,0,48,52.8,48.1,0,0,0,0:43:31,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.76,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,188.63,0,28.85,902,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1964,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,52.8,47.6,0,0,0,0:43:33,0,0,0,0,0,0,0,369.94,1,13.5,0,1009,0,1000,0,3.81,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,178.86,0,29.34,902,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1948,79,12.6,12.7,1,249,1,0,0,0,0,2.5,2.53,0,0,0,47,53.6,47.3,0,0,0,0:43:35,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,54.5,60,369,12,182.83,0,29.26,905,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1939,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.4,47.7,0,0,0,0:43:37,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.82,184,0,0,25,0,0,0,0,0,2,0,53.5,60,369,12,197.18,0,30.22,905,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1955,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.1,47.7,0,0,0,0:43:39,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.8,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,182.22,0,29.05,904,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1931,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.54,0,0,0,47,53.7,47.6,0,0,0,0:43:41,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.77,184,0,0,25,0,0,0,0,0,2,0,53.8,60,369,12,183.44,0,29.52,903,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1935,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.57,0,0,0,48,53.2,48.1,0,0,0,0:43:43,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.83,184,0,0,25,0,0,0,0,0,2,0,53.2,60,369,12,188.63,0,29.7,908,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:25,1942,0,0,1945,79,12.5,12.7,1,249,1,0,0,0,0,2.5,2.53,0,0,0,47,53,47.6,0,0,0,0:43:45,0,0,0,0,0,0,0,369.94,1,14,0,1009,0,1000,0,3.76,184,0,0,25,0,0,0,0,0,2,0,53.9,60,369,12,183.44,0,28.96,902,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
